EQ,pred_EQ
504.7849334,249.1442882263092
490.2264774,168.13541803398846
479.2446856,169.10204799189967
489.0574275,196.03059407819177
477.0319938,272.7195056801026
487.8552994,266.2862077456544
466.3992813,238.09928993340142
546.0530843,317.0540854687653
464.9256065,313.67856272153796
357.6486931,175.89676104618013
298.553287,269.3561338888583
283.7974301,182.7957790907412
239.2316222,181.82630060751035
392.3264313,223.27891208653276
355.6522644,221.7475624677959
286.705586,181.6358113027313
361.4447145,355.2030800611934
378.2739106,377.4738747124349
300.9220559,312.0101847381907
367.5470472,437.5322870541012
385.53789,298.61018661363556
332.1503773,249.43294843920853
237.7135844,305.9988751936087
193.3007544,231.03787947073891
179.2925035,189.86910012242222
173.2373049,194.69199731350236
247.3154761,163.71817932751276
284.1832918,206.08318655888206
274.4307568,293.9768133613959
205.4999844,182.7312622681506
250.555064,302.9960936304207
278.3175236,541.1127685132476
284.8954797,601.7357052058153
244.9313589,547.248591123142
175.4323186,324.71376242561877
168.1066651,205.61023294817306
161.529279,184.62456439914837
151.6422314,201.75636843987337
130.9373608,198.57745515591978
